experiment_family,benchmark,variant,representation_group,build_status,run_status,source_bytes,source_loc,source_ops,source_ops_structural,source_func_defs,source_block_args,source_alloc_ops,source_reinterpret_cast_ops,source_subview_ops,source_extract_strided_metadata_ops,source_memref_load_ops,source_memref_store_ops,source_dmemref_load_ops,source_dmemref_store_ops,lowered_func_defs,lowered_ops,lowered_ops_structural,lowered_mlir_lines,llvm_ir_lines,llvm_call_count,compile_ms,result,expected_result,runtime_ns_per_iter,notes,source_helper_defs,bvar_refs,value_ssa_refs,opt_llvm_lines,opt_llvm_call_count,kernel,size,route,parse_time_ms,verification_time_ms,lowering_time_ms,compile_total_ms,runtime_median_ns_per_iter,runtime_iqr_ns_per_iter,benchmark_repetitions,checksum,checksum_status,compiler_flags,git_commit,date,machine_id,env_path,raw_timings_path
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,113.28,245756.219,245756.219,542725.99,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=64;mlir_tile_args=--affine-loop-tile=tile-size=64;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=5;k=20480;tile_size=64,mlir_baseline,NA,NA,NA,113.28,542725.99,2062.23,15,245756.219,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_5_tile64_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,111.16,245756.219,245756.219,544360.60,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=128;mlir_tile_args=--affine-loop-tile=tile-size=128;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=5;k=20480;tile_size=128,mlir_baseline,NA,NA,NA,111.16,544360.60,1234.32,15,245756.219,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_5_tile128_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,scair_baseline,scair_baseline,ok,ok,2180,45,14,19,1,11,0,3,0,0,2,1,0,0,1,82,84,95,104,0,1362.02,245756.219,245756.219,539639.50,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=none;tile_size=untiled;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=scair_dynamic_memref_baseline;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=5;k=20480;tile_size=untiled,scair_baseline,NA,NA,NA,1362.02,539639.50,2210.81,15,245756.219,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_5_scair_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,value_dependent,value_dependent,ok,ok,2380,53,16,24,1,11,0,3,0,0,0,0,2,1,1,42,44,58,78,0,1490.00,245756.219,245756.219,572070.29,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=factorization_aware;tile_size=dependent_factorized;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=dependent_natmul_guides_tail_free_reduction_tiling_in_tested_case;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=2;tail_free_factorized=yes,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=5;k=20480;tile_size=dependent_factorized,value_dependent,NA,NA,NA,1490.00,572070.29,2221.31,15,245756.219,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_5_value_dependent.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,107.66,344062.062,344062.062,762499.69,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=8;mlir_tile_args=--affine-loop-tile=tile-size=8;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=7;k=28672;tile_size=8,mlir_baseline,NA,NA,NA,107.66,762499.69,44401.05,15,344062.062,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_7_tile8_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,107.94,344062.062,344062.062,775875.16,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=16;mlir_tile_args=--affine-loop-tile=tile-size=16;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=7;k=28672;tile_size=16,mlir_baseline,NA,NA,NA,107.94,775875.16,11513.56,15,344062.062,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_7_tile16_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,108.37,344062.062,344062.062,772879.44,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=32;mlir_tile_args=--affine-loop-tile=tile-size=32;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=7;k=28672;tile_size=32,mlir_baseline,NA,NA,NA,108.37,772879.44,4188.00,15,344062.062,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_7_tile32_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,119.37,344062.062,344062.062,792887.93,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=64;mlir_tile_args=--affine-loop-tile=tile-size=64;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=7;k=28672;tile_size=64,mlir_baseline,NA,NA,NA,119.37,792887.93,32547.70,15,344062.062,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_7_tile64_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,111.53,344062.062,344062.062,780308.41,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=128;mlir_tile_args=--affine-loop-tile=tile-size=128;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=7;k=28672;tile_size=128,mlir_baseline,NA,NA,NA,111.53,780308.41,10487.45,15,344062.062,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_7_tile128_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,scair_baseline,scair_baseline,ok,ok,2180,45,14,19,1,11,0,3,0,0,2,1,0,0,1,82,84,95,104,0,1375.86,344062.062,344062.062,774843.57,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=none;tile_size=untiled;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=scair_dynamic_memref_baseline;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=7;k=28672;tile_size=untiled,scair_baseline,NA,NA,NA,1375.86,774843.57,9790.53,15,344062.062,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_7_scair_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,value_dependent,value_dependent,ok,ok,2380,53,16,24,1,11,0,3,0,0,0,0,2,1,1,42,44,58,78,0,1511.06,344062.062,344062.062,827452.47,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=factorization_aware;tile_size=dependent_factorized;mlir_tile_args=NA;mlir_tile_scope=NA;factorization=K0*K1;claim_scope=dependent_natmul_guides_tail_free_reduction_tiling_in_tested_case;timed_region=output_reset+kernel;tail_handling_present=no;factorized_tile_count=2;tail_free_factorized=yes,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=7;k=28672;tile_size=dependent_factorized,value_dependent,NA,NA,NA,1511.06,827452.47,8978.57,15,344062.062,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_7_value_dependent.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,108.14,393212.938,393212.938,872415.35,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=8;mlir_tile_args=--affine-loop-tile=tile-size=8;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=8;k=32768;tile_size=8,mlir_baseline,NA,NA,NA,108.14,872415.35,3866.02,15,393212.938,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_8_tile8_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,107.66,393212.938,393212.938,872836.38,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=16;mlir_tile_args=--affine-loop-tile=tile-size=16;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=8;k=32768;tile_size=16,mlir_baseline,NA,NA,NA,107.66,872836.38,6136.90,15,393212.938,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_8_tile16_mlir_baseline.output.timings.txt
