experiment_family,benchmark,variant,representation_group,build_status,run_status,source_bytes,source_loc,source_ops,source_ops_structural,source_func_defs,source_block_args,source_alloc_ops,source_reinterpret_cast_ops,source_subview_ops,source_extract_strided_metadata_ops,source_memref_load_ops,source_memref_store_ops,source_dmemref_load_ops,source_dmemref_store_ops,lowered_func_defs,lowered_ops,lowered_ops_structural,lowered_mlir_lines,llvm_ir_lines,llvm_call_count,compile_ms,result,expected_result,runtime_ns_per_iter,notes,source_helper_defs,bvar_refs,value_ssa_refs,opt_llvm_lines,opt_llvm_call_count,kernel,size,route,parse_time_ms,verification_time_ms,lowering_time_ms,compile_total_ms,runtime_median_ns_per_iter,runtime_iqr_ns_per_iter,benchmark_repetitions,checksum,checksum_status,compiler_flags,git_commit,date,machine_id,env_path,raw_timings_path
strided_matmul_benchmark,matmul_strided,scair_baseline,scair_baseline,ok,ok,2229,48,12,17,1,16,0,3,0,0,2,1,0,0,1,80,82,93,103,0,751.83,128.0,128.0,605208.07,ScaIR dynamic baseline lowered through lower-dynamic-memref-to-llvm-baseline; timed region includes output reset plus kernel execution,0,0,0,NA,NA,gemm,n=128;m=128;k=128,scair_baseline,NA,534.27,683.94,1218.24,605208.07,3325.10,15,128.0,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:29:50Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/env.json,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/matmul_scair_baseline_128_128_128_output.timings.txt
strided_matmul_benchmark,matmul_strided,scair_dmemref,value_dependent,ok,ok,2384,51,14,22,1,16,0,3,0,0,0,0,2,1,1,43,45,56,70,0,779.96,128.0,128.0,605897.75,ScaIR dependent d_memref route with refined reinterpret-cast views; timed region includes output reset plus kernel execution,0,0,0,NA,NA,gemm,n=128;m=128;k=128,scair_dmemref,NA,534.95,691.83,1226.8,605897.75,1238.41,15,128.0,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:29:50Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/env.json,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/matmul_scair_dmemref_128_128_128_output.timings.txt
strided_matmul_benchmark,matmul_strided,mlir_baseline,mlir_baseline,ok,ok,1566,50,10,18,1,16,0,3,0,0,2,1,0,0,2,104,119,132,138,1,75.48,256.0,256.0,5288918.93,upstream MLIR dynamic baseline with memref.reinterpret_cast; timed region includes output reset plus kernel execution,0,0,0,NA,NA,gemm,n=256;m=256;k=256,mlir_baseline,NA,8.99,8.89,17.9,5288918.93,128520.92,15,256.0,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:29:50Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/env.json,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/matmul_mlir_baseline_256_256_256_output.timings.txt
strided_matmul_benchmark,matmul_strided,scair_baseline,scair_baseline,ok,ok,2229,48,12,17,1,16,0,3,0,0,2,1,0,0,1,80,82,93,103,0,751.83,256.0,256.0,5521691.80,ScaIR dynamic baseline lowered through lower-dynamic-memref-to-llvm-baseline; timed region includes output reset plus kernel execution,0,0,0,NA,NA,gemm,n=256;m=256;k=256,scair_baseline,NA,534.27,683.94,1218.24,5521691.80,41015.77,15,256.0,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:29:50Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/env.json,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/matmul_scair_baseline_256_256_256_output.timings.txt
strided_matmul_benchmark,matmul_strided,scair_dmemref,value_dependent,ok,ok,2384,51,14,22,1,16,0,3,0,0,0,0,2,1,1,43,45,56,70,0,779.96,256.0,256.0,5459701.49,ScaIR dependent d_memref route with refined reinterpret-cast views; timed region includes output reset plus kernel execution,0,0,0,NA,NA,gemm,n=256;m=256;k=256,scair_dmemref,NA,534.95,691.83,1226.8,5459701.49,99458.83,15,256.0,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:29:50Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/env.json,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/matmul_scair_dmemref_256_256_256_output.timings.txt
strided_matmul_benchmark,matmul_strided,mlir_baseline,mlir_baseline,ok,ok,1566,50,10,18,1,16,0,3,0,0,2,1,0,0,2,104,119,132,138,1,75.48,512.0,512.0,52038960.76,upstream MLIR dynamic baseline with memref.reinterpret_cast; timed region includes output reset plus kernel execution,0,0,0,NA,NA,gemm,n=512;m=512;k=512,mlir_baseline,NA,8.99,8.89,17.9,52038960.76,904975.83,15,512.0,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:29:50Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/env.json,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/matmul_mlir_baseline_512_512_512_output.timings.txt
strided_matmul_benchmark,matmul_strided,scair_baseline,scair_baseline,ok,ok,2229,48,12,17,1,16,0,3,0,0,2,1,0,0,1,80,82,93,103,0,751.83,512.0,512.0,52783666.77,ScaIR dynamic baseline lowered through lower-dynamic-memref-to-llvm-baseline; timed region includes output reset plus kernel execution,0,0,0,NA,NA,gemm,n=512;m=512;k=512,scair_baseline,NA,534.27,683.94,1218.24,52783666.77,1168912.62,15,512.0,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:29:50Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/env.json,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/matmul_scair_baseline_512_512_512_output.timings.txt
strided_matmul_benchmark,matmul_strided,scair_dmemref,value_dependent,ok,ok,2384,51,14,22,1,16,0,3,0,0,0,0,2,1,1,43,45,56,70,0,779.96,512.0,512.0,53795376.59,ScaIR dependent d_memref route with refined reinterpret-cast views; timed region includes output reset plus kernel execution,0,0,0,NA,NA,gemm,n=512;m=512;k=512,scair_dmemref,NA,534.95,691.83,1226.8,53795376.59,327991.75,15,512.0,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:29:50Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/env.json,/home/dominic/dev/scair/experiments/strided_matmul_benchmark/out/matmul_scair_dmemref_512_512_512_output.timings.txt
convolution_benchmark,conv2d_kernel,mlir_baseline,mlir_baseline,ok,ok,2508,62,20,34,1,22,0,3,0,0,2,1,0,0,2,161,188,213,240,1,115.92,388800.0,388800.0,395944.64,upstream MLIR fixed lowering pipeline; timed region includes output reset plus kernel execution; host-side checksum excluded;driver_iterations=50,0,0,0,NA,NA,conv2d,n=1;cin=3;h=32;w=32;cout=16;kh=3;kw=3;layout=NCHW/OIHW,mlir_baseline,NA,10.73,11.76,22.52,395944.64,27091.68,15,388800.0,ok,-O2/-O3,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:44:02Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/convolution_benchmark/out/env.json,/home/dominic/dev/scair/experiments/convolution_benchmark/out/conv2d_mlir_baseline_1_3_32_32_16_3_3_output.timings.txt
convolution_benchmark,conv2d_kernel,scair_baseline,scair_baseline,ok,ok,3873,68,21,34,1,22,0,3,0,0,2,1,0,0,1,151,153,176,199,0,1039.34,388800.0,388800.0,255178.32,ScaIR dynamic baseline kernel route; timed region includes output reset plus kernel execution; host-side checksum excluded;driver_iterations=50,0,0,0,NA,NA,conv2d,n=1;cin=3;h=32;w=32;cout=16;kh=3;kw=3;layout=NCHW/OIHW,scair_baseline,NA,622.39,834.16,1456.57,255178.32,5915.60,15,388800.0,ok,-O2/-O3,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:44:02Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/convolution_benchmark/out/env.json,/home/dominic/dev/scair/experiments/convolution_benchmark/out/conv2d_baseline_kernel_only_scair_1_3_32_32_16_3_3_output.timings.txt
convolution_benchmark,conv2d_kernel,value_dependent,value_dependent,ok,ok,4421,80,29,43,1,22,0,3,0,0,0,0,2,1,1,74,76,99,133,0,983.81,388800.0,388800.0,258313.80,ScaIR value-dependent executable; timed region includes output reset plus kernel execution; host-side checksum excluded;driver_iterations=50,0,0,0,NA,NA,conv2d,n=1;cin=3;h=32;w=32;cout=16;kh=3;kw=3;layout=NCHW/OIHW,value_dependent,NA,622.06,857.13,1479.22,258313.80,2435.18,15,388800.0,ok,-O2/-O3,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:44:02Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/convolution_benchmark/out/env.json,/home/dominic/dev/scair/experiments/convolution_benchmark/out/conv2d_value_dependent_scair_1_3_32_32_16_3_3_output.timings.txt
convolution_benchmark,conv2d_kernel,mlir_baseline,mlir_baseline,ok,ok,2508,62,20,34,1,22,0,3,0,0,2,1,0,0,2,161,188,213,240,1,115.92,17713152.0,17713152.0,10563921.10,upstream MLIR fixed lowering pipeline; timed region includes output reset plus kernel execution; host-side checksum excluded;driver_iterations=50,0,0,0,NA,NA,conv2d,n=1;cin=16;h=64;w=64;cout=32;kh=3;kw=3;layout=NCHW/OIHW,mlir_baseline,NA,10.73,11.76,22.52,10563921.10,86981.22,15,17713152.0,ok,-O2/-O3,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:44:02Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/convolution_benchmark/out/env.json,/home/dominic/dev/scair/experiments/convolution_benchmark/out/conv2d_mlir_baseline_1_16_64_64_32_3_3_output.timings.txt
convolution_benchmark,conv2d_kernel,scair_baseline,scair_baseline,ok,ok,3873,68,21,34,1,22,0,3,0,0,2,1,0,0,1,151,153,176,199,0,1039.34,17713152.0,17713152.0,10345633.24,ScaIR dynamic baseline kernel route; timed region includes output reset plus kernel execution; host-side checksum excluded;driver_iterations=50,0,0,0,NA,NA,conv2d,n=1;cin=16;h=64;w=64;cout=32;kh=3;kw=3;layout=NCHW/OIHW,scair_baseline,NA,622.39,834.16,1456.57,10345633.24,124601.38,15,17713152.0,ok,-O2/-O3,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:44:02Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/convolution_benchmark/out/env.json,/home/dominic/dev/scair/experiments/convolution_benchmark/out/conv2d_baseline_kernel_only_scair_1_16_64_64_32_3_3_output.timings.txt
convolution_benchmark,conv2d_kernel,value_dependent,value_dependent,ok,ok,4421,80,29,43,1,22,0,3,0,0,0,0,2,1,1,74,76,99,133,0,983.81,17713152.0,17713152.0,10322449.10,ScaIR value-dependent executable; timed region includes output reset plus kernel execution; host-side checksum excluded;driver_iterations=50,0,0,0,NA,NA,conv2d,n=1;cin=16;h=64;w=64;cout=32;kh=3;kw=3;layout=NCHW/OIHW,value_dependent,NA,622.06,857.13,1479.22,10322449.10,95672.56,15,17713152.0,ok,-O2/-O3,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:44:02Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/convolution_benchmark/out/env.json,/home/dominic/dev/scair/experiments/convolution_benchmark/out/conv2d_value_dependent_scair_1_16_64_64_32_3_3_output.timings.txt
convolution_benchmark,conv2d_kernel,mlir_baseline,mlir_baseline,ok,ok,2508,62,20,34,1,22,0,3,0,0,2,1,0,0,2,161,188,213,240,1,115.92,1816805376.0,1816805376.0,942584334.00,upstream MLIR fixed lowering pipeline; timed region includes output reset plus kernel execution; host-side checksum excluded;driver_iterations=1,0,0,0,NA,NA,conv2d,n=1;cin=64;h=224;w=224;cout=64;kh=3;kw=3;layout=NCHW/OIHW,mlir_baseline,NA,10.73,11.76,22.52,942584334.00,17368173.00,15,1816805376.0,ok,-O2/-O3,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:44:02Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/convolution_benchmark/out/env.json,/home/dominic/dev/scair/experiments/convolution_benchmark/out/conv2d_mlir_baseline_1_64_224_224_64_3_3_output.timings.txt
convolution_benchmark,conv2d_kernel,scair_baseline,scair_baseline,ok,ok,3873,68,21,34,1,22,0,3,0,0,2,1,0,0,1,151,153,176,199,0,1039.34,1816805376.0,1816805376.0,986056449.00,ScaIR dynamic baseline kernel route; timed region includes output reset plus kernel execution; host-side checksum excluded;driver_iterations=1,0,0,0,NA,NA,conv2d,n=1;cin=64;h=224;w=224;cout=64;kh=3;kw=3;layout=NCHW/OIHW,scair_baseline,NA,622.39,834.16,1456.57,986056449.00,24012722.00,15,1816805376.0,ok,-O2/-O3,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:44:02Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/convolution_benchmark/out/env.json,/home/dominic/dev/scair/experiments/convolution_benchmark/out/conv2d_baseline_kernel_only_scair_1_64_224_224_64_3_3_output.timings.txt
convolution_benchmark,conv2d_kernel,value_dependent,value_dependent,ok,ok,4421,80,29,43,1,22,0,3,0,0,0,0,2,1,1,74,76,99,133,0,983.81,1816805376.0,1816805376.0,952040405.00,ScaIR value-dependent executable; timed region includes output reset plus kernel execution; host-side checksum excluded;driver_iterations=1,0,0,0,NA,NA,conv2d,n=1;cin=64;h=224;w=224;cout=64;kh=3;kw=3;layout=NCHW/OIHW,value_dependent,NA,622.06,857.13,1479.22,952040405.00,14501885.00,15,1816805376.0,ok,-O2/-O3,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:44:02Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/convolution_benchmark/out/env.json,/home/dominic/dev/scair/experiments/convolution_benchmark/out/conv2d_value_dependent_scair_1_64_224_224_64_3_3_output.timings.txt
attention_mha_benchmark,attention_mha,mlir_baseline,mlir_baseline,ok,ok,5959,148,45,87,3,35,0,7,0,0,8,5,0,0,4,452,545,630,738,12,151.27,58253.5117,58253.5117,9616581.63,claim_scope=upstream_mlir_baseline;affine_cleanup_present=yes;factorized_tile_count=0;tail_free_factorized=no,2,0,0,NA,NA,attention_mha,batch=1;seq=128;heads=12;head_dim=64,mlir_baseline,NA,NA,NA,151.27,9616581.63,64802.45,15,58253.5117,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:47:55Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/attention_mha_benchmark/out/env.json,/home/dominic/dev/scair/experiments/attention_mha_benchmark/out/mlir_baseline.output.timings.txt
attention_mha_benchmark,attention_mha,scair_baseline,scair_baseline,ok,ok,8913,132,44,66,3,33,0,7,0,0,8,5,0,0,3,355,419,476,534,3,1834.31,58253.5117,58253.5117,9793206.65,claim_scope=scair_dynamic_memref_baseline;affine_cleanup_present=no;factorized_tile_count=0;tail_free_factorized=no,2,0,0,NA,NA,attention_mha,batch=1;seq=128;heads=12;head_dim=64,scair_baseline,NA,NA,NA,1834.31,9793206.65,173229.77,15,58253.5117,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:47:55Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/attention_mha_benchmark/out/env.json,/home/dominic/dev/scair/experiments/attention_mha_benchmark/out/scair_baseline.output.timings.txt
attention_mha_benchmark,attention_mha,value_dependent,value_dependent,ok,ok,9613,154,49,87,3,33,0,7,0,0,0,0,8,5,3,148,212,269,355,3,1793.90,58253.5117,58253.5117,9727580.92,claim_scope=dependent_natmul_provenance;affine_cleanup_present=no;factorized_tile_count=2;tail_free_factorized=yes,2,0,0,NA,NA,attention_mha,batch=1;seq=128;heads=12;head_dim=64,value_dependent,NA,NA,NA,1793.90,9727580.92,166073.38,15,58253.5117,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:47:55Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/attention_mha_benchmark/out/env.json,/home/dominic/dev/scair/experiments/attention_mha_benchmark/out/value_dependent.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,108.54,147453.344,147453.344,327127.33,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=8;mlir_tile_args=--affine-loop-tile=tile-size=8;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=3;k=12288;tile_size=8,mlir_baseline,NA,NA,NA,108.54,327127.33,6696.81,15,147453.344,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_3_tile8_mlir_baseline.output.timings.txt
matmul_tiling_benchmark,matmul_tiling,mlir_baseline,mlir_baseline,ok,ok,1468,47,13,21,1,11,0,3,0,0,2,1,0,0,2,117,138,157,178,3,127.49,147453.344,147453.344,341827.28,benchmark_class=structural_codegen_supporting_runtime;profile=cache_sweep;cache_sweep=yes;tile_policy=explicit_sweep;tile_size=16;mlir_tile_args=--affine-loop-tile=tile-size=16;mlir_tile_scope=upstream_affine_legal_bands;factorization=K0*K1;claim_scope=baseline_has_index_product_bound_but_no_dependent_natmul_provenance;timed_region=output_reset+kernel;tail_handling_present=yes;factorized_tile_count=0;tail_free_factorized=no,0,0,0,NA,NA,matmul_tiling,m=8;n=8;k0=4096;k1=3;k=12288;tile_size=16,mlir_baseline,NA,NA,NA,127.49,341827.28,23770.03,15,147453.344,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T11:49:45Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/env.json,/home/dominic/dev/scair/experiments/matmul_tiling_benchmark/out/8_8_4096_3_tile16_mlir_baseline.output.timings.txt
